id,Exited
264739,0.03044524
264740,0.28155375
264741,0.076539665
264742,0.04735067
264743,0.24632561
264744,0.034582186
264745,0.101873875
264746,0.0073973155
264747,0.038583912
264748,0.042972345
264749,0.9119263
264750,0.037376
264751,0.69463164
264752,0.01650792
264753,0.90964067
264754,0.31830728
264755,0.3777408
264756,0.14344761
264757,0.3052942
264758,0.3810515
264759,0.5086468
264760,0.05469536
264761,0.66750455
264762,0.032513168
264763,0.006372112
264764,0.024482256
264765,0.006914304
264766,0.25245297
264767,0.042031065
264768,0.024807895
264769,0.05432399
264770,0.012460239
264771,0.035714325
264772,0.4265469
264773,0.019415725
264774,0.019861192
264775,0.06444598
264776,0.28662476
264777,0.15343878
264778,0.84033424
264779,0.32856798
264780,0.027286997
264781,0.021450244
264782,0.008464672
264783,0.031541888
264784,0.008485115
264785,0.20405321
264786,0.5330351
264787,0.04297252
264788,0.017912697
264789,0.37083972
264790,0.102774784
264791,0.75848335
264792,0.05208449
264793,0.34491146
264794,0.8708681
264795,0.077346146
264796,0.027832847
264797,0.43043464
264798,0.15180223
264799,0.8539531
264800,0.10150267
264801,0.7419716
264802,0.022367533
264803,0.85051346
264804,0.027913025
264805,0.9170318
264806,0.1443375
264807,0.061221913
264808,0.007727384
264809,0.038375124
264810,0.04462593
264811,0.2830532
264812,0.057381295
264813,0.03168689
264814,0.42944023
264815,0.01387101
264816,0.055234324
264817,0.09306097
264818,0.6458853
264819,0.645399
264820,0.9479105
264821,0.11672111
264822,0.7307401
264823,0.07133083
264824,0.021817049
264825,0.10685757
264826,0.028929235
264827,0.021416355
264828,0.7831348
264829,0.38604805
264830,0.06617864
264831,0.20067649
264832,0.015604999
264833,0.011439053
264834,0.009642728
264835,0.017239222
264836,0.11417777
264837,0.012917761
264838,0.05079479
264839,0.047830977
264840,0.085194446
264841,0.13446014
264842,0.23548964
264843,0.04193218
264844,0.95107627
264845,0.11234821
264846,0.009046493
264847,0.3063229
264848,0.763368
264849,0.18749349
264850,0.47567183
264851,0.02882219
264852,0.5864674
264853,0.12822983
264854,0.07272619
264855,0.023624226
264856,0.020663882
264857,0.9201149
264858,0.023827864
264859,0.073993914
264860,0.007632311
264861,0.056059923
264862,0.037790004
264863,0.080216944
264864,0.31726792
264865,0.2970297
264866,0.07353771
264867,0.84987754
264868,0.013110568
264869,0.14293762
264870,0.03974885
264871,0.1342273
264872,0.14217705
264873,0.011096586
264874,0.014985862
264875,0.10011206
264876,0.24255897
264877,0.0136065055
264878,0.59877896
264879,0.055142924
264880,0.2810915
264881,0.039305016
264882,0.010299853
264883,0.03311087
264884,0.009805219
264885,0.6214186
264886,0.2773857
264887,0.41852438
264888,0.029048847
264889,0.7184795
264890,0.014547421
264891,0.6583068
264892,0.012886583
264893,0.21618345
264894,0.098354876
264895,0.060980313
264896,0.19796711
264897,0.4450715
264898,0.023785729
264899,0.0874974
264900,0.0093961535
264901,0.46865705
264902,0.89866835
264903,0.20306896
264904,0.265424
264905,0.062922314
264906,0.032100964
264907,0.05744351
264908,0.08491586
264909,0.5053903
264910,0.90232074
264911,0.9173213
264912,0.10190999
264913,0.016120775
264914,0.04016876
264915,0.053240433
264916,0.071216114
264917,0.88960654
264918,0.24390131
264919,0.4862809
264920,0.03756089
264921,0.018131744
264922,0.2674105
264923,0.030698908
264924,0.116311274
264925,0.012734579
264926,0.25830218
264927,0.13357158
264928,0.9339246
264929,0.20733958
264930,0.040425953
264931,0.07768945
264932,0.19958717
264933,0.017110681
264934,0.58146614
264935,0.19660741
264936,0.06800059
264937,0.027422417
264938,0.032994695
264939,0.021620637
264940,0.017626677
264941,0.029822644
264942,0.88655967
264943,0.6427079
264944,0.63622034
264945,0.01774116
264946,0.3577035
264947,0.031302206
264948,0.019568661
264949,0.4094292
264950,0.0064827236
264951,0.066238
264952,0.234257
264953,0.03769409
264954,0.100314796
264955,0.1438093
264956,0.39105922
264957,0.027795326
264958,0.20382364
264959,0.19877149
264960,0.012109983
264961,0.16087084
264962,0.019801442
264963,0.6754412
264964,0.15840995
264965,0.68925613
264966,0.018500268
264967,0.6846268
264968,0.21258894
264969,0.88275874
264970,0.32792264
264971,0.040077258
264972,0.3296019
264973,0.014134024
264974,0.053849634
264975,0.65943885
264976,0.0135094365
264977,0.95399743
264978,0.03718732
264979,0.0071619237
264980,0.065895565
264981,0.019534983
264982,0.026303943
264983,0.8623712
264984,0.026340894
264985,0.46237028
264986,0.010698621
264987,0.18957253
264988,0.21236509
264989,0.019888254
264990,0.08676295
264991,0.19530006
264992,0.016861718
264993,0.061622884
264994,0.1826556
264995,0.08032049
264996,0.011611155
264997,0.3486581
264998,0.0219776
264999,0.014332719
265000,0.012551255
265001,0.2529144
265002,0.07352094
265003,0.028599037
265004,0.056899868
265005,0.66200256
265006,0.008063212
265007,0.14938168
265008,0.4982883
265009,0.046886384
265010,0.61860096
265011,0.47084117
265012,0.7508342
265013,0.034536235
265014,0.038115047
265015,0.4896705
265016,0.34443566
265017,0.006950483
265018,0.93669695
265019,0.009908564
265020,0.49371257
265021,0.12170797
265022,0.28720808
265023,0.263576
265024,0.019014576
265025,0.10081779
265026,0.023857052
265027,0.020289665
265028,0.079768516
265029,0.11087842
265030,0.14093456
265031,0.062423382
265032,0.010134999
265033,0.35798684
265034,0.16663688
265035,0.04282416
265036,0.9717398
265037,0.25095624
265038,0.0069096466
265039,0.17508411
265040,0.031792723
265041,0.3331658
265042,0.20938416
265043,0.10840949
265044,0.87222934
265045,0.13713552
265046,0.83923
265047,0.25054672
265048,0.055585813
265049,0.10255376
265050,0.2968555
265051,0.02231784
265052,0.017486857
265053,0.006284209
265054,0.70994234
265055,0.10012723
265056,0.08466855
265057,0.020684011
265058,0.24561659
265059,0.16074733
265060,0.8118349
265061,0.8402315
265062,0.48535421
265063,0.008061035
265064,0.009331505
265065,0.06462963
265066,0.19969006
265067,0.005935161
265068,0.07410856
265069,0.019980783
265070,0.033995785
265071,0.30896977
265072,0.058578867
265073,0.85654444
265074,0.020108014
265075,0.25646758
265076,0.035178136
265077,0.013559937
265078,0.114931196
265079,0.0071768546
265080,0.04134551
265081,0.21758386
265082,0.022879435
265083,0.12409445
265084,0.09654908
265085,0.03974016
265086,0.096239224
265087,0.20122024
265088,0.015965825
265089,0.07780718
265090,0.037244234
265091,0.24130812
265092,0.041458983
265093,0.0316089
265094,0.52685434
265095,0.037857752
265096,0.023754511
265097,0.32867414
265098,0.8506293
265099,0.521319
265100,0.8147456
265101,0.039673842
265102,0.2119335
265103,0.67315483
265104,0.5720162
265105,0.05747204
265106,0.08812612
265107,0.11770995
265108,0.5503415
265109,0.059137687
265110,0.07807873
265111,0.00714166
265112,0.56500584
265113,0.2485974
265114,0.38641167
265115,0.09016983
265116,0.54546124
265117,0.6838091
265118,0.1152237
265119,0.051879525
265120,0.032455284
265121,0.016158171
265122,0.00791112
265123,0.1498431
265124,0.18828216
265125,0.059452932
265126,0.6823635
265127,0.027562344
265128,0.14620669
265129,0.043219876
265130,0.011657433
265131,0.019887358
265132,0.8801085
265133,0.80399543
265134,0.008469832
265135,0.07783504
265136,0.71939546
265137,0.041911762
265138,0.045715813
265139,0.2905768
265140,0.6679171
265141,0.029115008
265142,0.23320185
265143,0.108475104
265144,0.74258304
265145,0.86052734
265146,0.43779096
265147,0.05713318
265148,0.060107373
265149,0.019530028
265150,0.17910972
265151,0.06785522
265152,0.48172837
265153,0.74580884
265154,0.015039408
265155,0.036775798
265156,0.14388297
265157,0.01003449
265158,0.9031413
265159,0.016201328
265160,0.04333751
265161,0.015863292
265162,0.09167889
265163,0.017060608
265164,0.06927934
265165,0.5029653
265166,0.2066777
265167,0.020570649
265168,0.5097117
265169,0.113652505
265170,0.17594884
265171,0.8245973
265172,0.006919843
265173,0.35062888
265174,0.377549
265175,0.34246802
265176,0.0100451065
265177,0.123757556
265178,0.6953927
265179,0.026870092
265180,0.14049168
265181,0.060184073
265182,0.00671427
265183,0.22817616
265184,0.032010086
265185,0.045815185
265186,0.4287652
265187,0.04066545
265188,0.8937122
265189,0.34777683
265190,0.10787251
265191,0.04160419
265192,0.21538447
265193,0.45743313
265194,0.02260415
265195,0.026819516
265196,0.15392284
265197,0.1468944
265198,0.017596154
265199,0.1611725
265200,0.17669737
265201,0.016106304
265202,0.09009282
265203,0.1913466
265204,0.01690236
265205,0.007533834
265206,0.9429901
265207,0.00928603
265208,0.020250725
265209,0.07542752
265210,0.0065895566
265211,0.019387875
265212,0.0479827
265213,0.21738619
265214,0.5348584
265215,0.018300021
265216,0.6212153
265217,0.008943832
265218,0.07332225
265219,0.33351713
265220,0.019695431
265221,0.10725256
265222,0.48871744
265223,0.3029101
265224,0.018047614
265225,0.85508657
265226,0.039842725
265227,0.031533286
265228,0.025379177
265229,0.20612524
265230,0.029410768
265231,0.1471081
265232,0.019526938
265233,0.051615104
265234,0.79874
265235,0.041916993
265236,0.0060852612
265237,0.0587365
265238,0.008481161
265239,0.104672976
265240,0.11227234
265241,0.016343286
265242,0.029926604
265243,0.020010117
265244,0.08441026
265245,0.90703696
265246,0.10204265
265247,0.9570888
265248,0.051241226
265249,0.0098873405
265250,0.33327377
265251,0.07466682
265252,0.7609542
265253,0.052485924
265254,0.053211592
265255,0.0066989623
265256,0.2855501
265257,0.013934126
265258,0.18183157
265259,0.56999856
265260,0.2977908
265261,0.048750166
265262,0.037871588
265263,0.30305922
265264,0.19010329
265265,0.0274587
265266,0.28410572
265267,0.13880864
265268,0.060900357
265269,0.021034466
265270,0.10529934
265271,0.0071747284
265272,0.015202078
265273,0.024584193
265274,0.26102808
265275,0.06312996
265276,0.14393225
265277,0.07487671
265278,0.016593747
265279,0.122110866
265280,0.11482542
265281,0.54456794
265282,0.014987305
265283,0.007060217
265284,0.01848433
265285,0.15778786
265286,0.17134841
265287,0.07092165
265288,0.04902295
265289,0.025434546
265290,0.5005925
265291,0.0071227034
265292,0.041807707
265293,0.14549947
265294,0.03742297
265295,0.0810426
265296,0.06288519
265297,0.039784383
265298,0.31314588
265299,0.6597471
265300,0.009831624
265301,0.07111434
265302,0.0075377002
265303,0.3864809
265304,0.029124158
265305,0.13163833
265306,0.031945605
265307,0.12530932
265308,0.358203
265309,0.3570388
265310,0.06414343
265311,0.8350982
265312,0.014250887
265313,0.013471957
265314,0.28997722
265315,0.07890611
265316,0.5657394
265317,0.027381046
265318,0.9616523
265319,0.02913877
265320,0.017902408
265321,0.3370893
265322,0.033398382
265323,0.03481112
265324,0.18728143
265325,0.006912153
265326,0.020303447
265327,0.009975726
265328,0.12242722
265329,0.21213713
265330,0.019236801
265331,0.5847539
265332,0.14901151
265333,0.24865149
265334,0.6442818
265335,0.022432826
265336,0.033438284
265337,0.015130231
265338,0.5162887
265339,0.084226765
265340,0.13563134
265341,0.9061346
265342,0.029937591
265343,0.7528848
265344,0.034031276
265345,0.36745372
265346,0.02405357
265347,0.017552871
265348,0.059757385
265349,0.19318959
265350,0.028068252
265351,0.6818974
265352,0.016043901
265353,0.8097867
265354,0.94865406
265355,0.09079064
265356,0.7168688
265357,0.013874409
265358,0.6241719
265359,0.69316685
265360,0.93419075
265361,0.31757396
265362,0.01621201
265363,0.44259152
265364,0.57247883
265365,0.40153956
265366,0.39677486
265367,0.32263204
265368,0.1955915
265369,0.22008573
265370,0.2176605
265371,0.022856286
265372,0.35206324
265373,0.01031782
265374,0.01610512
265375,0.035792574
265376,0.29072875
265377,0.6593298
265378,0.03727973
265379,0.005321228
265380,0.041313715
265381,0.5425173
265382,0.5473876
265383,0.0462103
265384,0.01610406
265385,0.8270729
265386,0.8274336
265387,0.06802406
265388,0.14961499
265389,0.10983746
265390,0.20177636
265391,0.0097427545
265392,0.016504413
265393,0.26436004
265394,0.012148726
265395,0.03045431
265396,0.14711939
265397,0.017738733
265398,0.4564104
265399,0.12386038
265400,0.8594869
265401,0.038111303
265402,0.3958637
265403,0.009322582
265404,0.025434978
265405,0.21002848
265406,0.7805148
265407,0.4453575
265408,0.028715616
265409,0.33082235
265410,0.032703824
265411,0.028293176
265412,0.70709145
265413,0.067949
265414,0.026307808
265415,0.038355965
265416,0.66667444
265417,0.21380319
265418,0.85504806
265419,0.56768334
265420,0.5535666
265421,0.1922177
265422,0.04727739
265423,0.006468532
265424,0.07655665
265425,0.16299032
265426,0.3387132
265427,0.058486935
265428,0.014566848
265429,0.1511006
265430,0.047767766
265431,0.006357763
265432,0.0914185
265433,0.20320942
265434,0.112723954
265435,0.071371876
265436,0.05187685
265437,0.23245738
265438,0.14903584
265439,0.17858747
265440,0.2375123
265441,0.19055481
265442,0.026374565
265443,0.8149319
265444,0.79965603
265445,0.5277609
265446,0.026657209
265447,0.22367269
265448,0.24370934
265449,0.032176614
265450,0.022587065
265451,0.021795172
265452,0.035935566
265453,0.9403612
265454,0.009029466
265455,0.5714333
265456,0.059968174
265457,0.16688615
265458,0.13248791
265459,0.2374867
265460,0.108536154
265461,0.22843146
265462,0.6959034
265463,0.013073529
265464,0.11211712
265465,0.00851594
265466,0.518881
265467,0.35262725
265468,0.21724835
265469,0.1212007
265470,0.011967524
265471,0.48760092
265472,0.006123832
265473,0.016586378
265474,0.5608816
265475,0.048867073
265476,0.09293855
265477,0.09998135
265478,0.090367675
265479,0.015196697
265480,0.09290565
265481,0.31310838
265482,0.5699593
265483,0.04192375
265484,0.09375003
265485,0.02981607
265486,0.049487576
265487,0.90100956
265488,0.07564045
265489,0.92971814
265490,0.015604545
265491,0.019273963
265492,0.0197905
265493,0.5399518
265494,0.25919014
265495,0.49525848
265496,0.7085203
265497,0.9470591
265498,0.17517883
265499,0.042106427
265500,0.102052435
265501,0.9648734
265502,0.607317
265503,0.03461402
265504,0.007907647
265505,0.7436552
265506,0.024417706
265507,0.0555166
265508,0.11278222
265509,0.48537236
265510,0.45916712
265511,0.15179749
265512,0.7708566
265513,0.114472166
265514,0.21829635
265515,0.02981208
265516,0.08636828
265517,0.31655422
265518,0.38401097
265519,0.014746741
265520,0.02137046
265521,0.06667059
265522,0.6940703
265523,0.029412376
265524,0.96418977
265525,0.008288046
265526,0.12671016
265527,0.034920275
265528,0.21595211
265529,0.72168314
265530,0.042441446
265531,0.07259342
265532,0.05279747
265533,0.030088458
265534,0.15958436
265535,0.107514046
265536,0.21865253
265537,0.50813687
265538,0.019821947
265539,0.107595675
265540,0.054372244
265541,0.082332306
265542,0.093034364
265543,0.27386606
265544,0.38068068
265545,0.6368081
265546,0.8742081
265547,0.3747711
265548,0.19991869
265549,0.007736311
265550,0.28909677
265551,0.014598649
265552,0.006668568
265553,0.19149764
265554,0.064959124
265555,0.021317106
265556,0.5573945
265557,0.23937036
265558,0.117399864
265559,0.041066058
265560,0.035122935
265561,0.20016004
265562,0.45748106
265563,0.09402047
265564,0.015361864
265565,0.0342972
265566,0.19338955
265567,0.04375376
265568,0.033172995
265569,0.01861137
265570,0.87692386
265571,0.04415491
265572,0.08284934
265573,0.2786559
265574,0.10222998
265575,0.82629645
265576,0.19760174
265577,0.04263737
265578,0.044551678
265579,0.17980227
265580,0.037525218
265581,0.3210369
265582,0.022196239
265583,0.61503744
265584,0.6894849
265585,0.018277239
265586,0.9112147
265587,0.051930655
265588,0.05456528
265589,0.02017433
265590,0.007825812
265591,0.26738757
265592,0.13427393
265593,0.050335295
265594,0.9025762
265595,0.012715648
265596,0.7815172
265597,0.1980746
265598,0.17999375
265599,0.29085088
265600,0.05212105
265601,0.30863938
265602,0.024748744
265603,0.012684862
265604,0.18231437
265605,0.07098986
265606,0.89996696
265607,0.41257456
265608,0.13628551
265609,0.01316711
265610,0.1825867
265611,0.73499525
265612,0.4315091
265613,0.904766
265614,0.056627076
265615,0.036856927
265616,0.46903896
265617,0.020576084
265618,0.33475634
265619,0.019178411
265620,0.15567146
265621,0.09283212
265622,0.059418414
265623,0.05466535
265624,0.09445661
265625,0.01885353
265626,0.20724915
265627,0.32642412
265628,0.16990969
265629,0.5684578
265630,0.009991633
265631,0.22216986
265632,0.057291463
265633,0.09631502
265634,0.051288527
265635,0.82708853
265636,0.04702856
265637,0.3774492
265638,0.8905867
265639,0.7053208
265640,0.23740363
265641,0.5498623
265642,0.05325565
265643,0.030942054
265644,0.17754285
265645,0.031902544
265646,0.013651859
265647,0.29342684
265648,0.852308
265649,0.20108314
265650,0.010894735
265651,0.12758471
265652,0.78811294
265653,0.4651798
265654,0.9340344
265655,0.027854672
265656,0.3541125
265657,0.19136716
265658,0.05871259
265659,0.035431575
265660,0.041438665
